"","species","run","run.env","time","pop"
"625","5",32,-0.950562014121808,0,80
"626","6",32,-0.950562014121808,0,80
"627","7",32,-0.950562014121808,0,80
"628","8",32,-0.950562014121808,0,80
"629","9",32,-0.950562014121808,0,80
"630","10",32,-0.950562014121808,0,80
"631","1",32,-0.950562014121808,1,45.741448907754
"632","2",32,-0.950562014121808,1,77.6202039066488
"633","3",32,-0.950562014121808,1,80.0934451329774
"634","4",32,-0.950562014121808,1,47.7611315547044
"635","5",32,-0.950562014121808,1,61.8482975165771
"636","6",32,-0.950562014121808,1,75.1866738080835
"637","7",32,-0.950562014121808,1,55.2235078753079
"638","8",32,-0.950562014121808,1,58.8968324335132
"639","9",32,-0.950562014121808,1,145.814423492061
"640","10",32,-0.950562014121808,1,64.1538117294872
"641","1",33,-0.0800705458938539,0,80
"642","2",33,-0.0800705458938539,0,80
"643","3",33,-0.0800705458938539,0,80
"644","4",33,-0.0800705458938539,0,80
"645","5",33,-0.0800705458938539,0,80
"646","6",33,-0.0800705458938539,0,80
"647","7",33,-0.0800705458938539,0,80
"648","8",33,-0.0800705458938539,0,80
"649","9",33,-0.0800705458938539,0,80
"650","10",33,-0.0800705458938539,0,80
"651","1",33,-0.0800705458938539,1,15.5582582913799
"652","2",33,-0.0800705458938539,1,81.7919774494045
"653","3",33,-0.0800705458938539,1,78.1093615902075
"654","4",33,-0.0800705458938539,1,135.316172127858
"655","5",33,-0.0800705458938539,1,101.782023146104
"656","6",33,-0.0800705458938539,1,124.176073647122
"657","7",33,-0.0800705458938539,1,74.4562869859356
"658","8",33,-0.0800705458938539,1,68.3832241338639
"659","9",33,-0.0800705458938539,1,152.987338541559
"660","10",33,-0.0800705458938539,1,86.1404098808955
"661","1",34,-0.763117364189132,0,80
"662","2",34,-0.763117364189132,0,80
"663","3",34,-0.763117364189132,0,80
"664","4",34,-0.763117364189132,0,80
"665","5",34,-0.763117364189132,0,80
"666","6",34,-0.763117364189132,0,80
"667","7",34,-0.763117364189132,0,80
"668","8",34,-0.763117364189132,0,80
"669","9",34,-0.763117364189132,0,80
"670","10",34,-0.763117364189132,0,80
"671","1",34,-0.763117364189132,1,56.6821514638946
"672","2",34,-0.763117364189132,1,78.7188416386427
"673","3",34,-0.763117364189132,1,79.8523297137637
"674","4",34,-0.763117364189132,1,69.1614515133056
"675","5",34,-0.763117364189132,1,70.6405974246972
"676","6",34,-0.763117364189132,1,86.9086211846822
"677","7",34,-0.763117364189132,1,60.9705397113133
"678","8",34,-0.763117364189132,1,61.2069761356564
"679","9",34,-0.763117364189132,1,147.820125691973
"680","10",34,-0.763117364189132,1,69.5118769249413
"681","1",35,0.21476951044488,0,80
"682","2",35,0.21476951044488,0,80
"683","3",35,0.21476951044488,0,80
"684","4",35,0.21476951044488,0,80
"685","5",35,0.21476951044488,0,80
"686","6",35,0.21476951044488,0,80
"687","7",35,0.21476951044488,0,80
"688","8",35,0.21476951044488,0,80
"689","9",35,0.21476951044488,0,80
"690","10",35,0.21476951044488,0,80
"691","1",35,0.21476951044488,1,3.25650554115288
"692","2",35,0.21476951044488,1,82.6360128563135
"693","3",35,0.21476951044488,1,76.9541370083649
"694","4",35,0.21476951044488,1,130.136455678437
"695","5",35,0.21476951044488,1,112.473484002752
"696","6",35,0.21476951044488,1,133.321116959075
"697","7",35,0.21476951044488,1,75.0702310852994
"698","8",35,0.21476951044488,1,70.7222391787219
"699","9",35,0.21476951044488,1,154.116306662107
"700","10",35,0.21476951044488,1,90.9968910868577
"701","1",36,0.912761802860812,0,80
"702","2",36,0.912761802860812,0,80
"703","3",36,0.912761802860812,0,80
"704","4",36,0.912761802860812,0,80
"705","5",36,0.912761802860812,0,80
"706","6",36,0.912761802860812,0,80
"707","7",36,0.912761802860812,0,80
"708","8",36,0.912761802860812,0,80
"709","9",36,0.912761802860812,0,80
"710","10",36,0.912761802860812,0,80
"711","1",36,0.912761802860812,1,0.00715901562630047
"712","2",36,0.912761802860812,1,83.4037199172781
"713","3",36,0.912761802860812,1,73.3335711615573
"714","4",36,0.912761802860812,1,53.8409709705207
"715","5",36,0.912761802860812,1,124.006010116956
"716","6",36,0.912761802860812,1,129.225250392575
"717","7",36,0.912761802860812,1,63.4522581653628
"718","8",36,0.912761802860812,1,74.0095329127787
"719","9",36,0.912761802860812,1,154.028503846266
"720","10",36,0.912761802860812,1,94.6295454157688
"721","1",37,-0.414425101713225,0,80
"722","2",37,-0.414425101713225,0,80
"723","3",37,-0.414425101713225,0,80
"724","4",37,-0.414425101713225,0,80
"725","5",37,-0.414425101713225,0,80
"726","6",37,-0.414425101713225,0,80
"727","7",37,-0.414425101713225,0,80
"728","8",37,-0.414425101713225,0,80
"729","9",37,-0.414425101713225,0,80
"730","10",37,-0.414425101713225,0,80
"731","1",37,-0.414425101713225,1,44.0001809291029
"732","2",37,-0.414425101713225,1,80.4765577727038
"733","3",37,-0.414425101713225,1,79.1295153671696
"734","4",37,-0.414425101713225,1,111.275145178782
"735","5",37,-0.414425101713225,1,87.1309409313121
"736","6",37,-0.414425101713225,1,107.832106336997
"737","7",37,-0.414425101713225,1,69.6829849298286
"738","8",37,-0.414425101713225,1,65.1445985550419
"739","9",37,-0.414425101713225,1,150.891412257595
"740","10",37,-0.414425101713225,1,78.7476090751819
"741","1",38,-1.09135093552422,0,80
"742","2",38,-1.09135093552422,0,80
"743","3",38,-1.09135093552422,0,80
"744","4",38,-1.09135093552422,0,80
"745","5",38,-1.09135093552422,0,80
"746","6",38,-1.09135093552422,0,80
"747","7",38,-1.09135093552422,0,80
"748","8",38,-1.09135093552422,0,80
"749","9",38,-1.09135093552422,0,80
"750","10",38,-1.09135093552422,0,80
"751","1",38,-1.09135093552422,1,33.1389723650992
"752","2",38,-1.09135093552422,1,76.7280379779649
"753","3",38,-1.09135093552422,1,80.2059096161726
"754","4",38,-1.09135093552422,1,34.3101780150475
"755","5",38,-1.09135093552422,1,55.4559772969433
"756","6",38,-1.09135093552422,1,66.54337607785
"757","7",38,-1.09135093552422,1,50.6287812584225
"758","8",38,-1.09135093552422,1,57.0889192342179
"759","9",38,-1.09135093552422,1,144.152966441297
"760","10",38,-1.09135093552422,1,60.0385521381498
"761","1",39,0.17644385036661,0,80
"762","2",39,0.17644385036661,0,80
"763","3",39,0.17644385036661,0,80
"764","4",39,0.17644385036661,0,80
"765","5",39,0.17644385036661,0,80
"766","6",39,0.17644385036661,0,80
"767","7",39,0.17644385036661,0,80
"768","8",39,0.17644385036661,0,80
"769","9",39,0.17644385036661,0,80
"770","10",39,0.17644385036661,0,80
"771","1",39,0.17644385036661,1,4.12986804773629
"772","2",39,0.17644385036661,1,82.5434376354664
"773","3",39,0.17644385036661,1,77.1174607527565
"774","4",39,0.17644385036661,1,132.272805867514
"775","5",39,0.17644385036661,1,111.241504500189
"776","6",39,0.17644385036661,1,132.469556829187
"777","7",39,0.17644385036661,1,75.1899590497139
"778","8",39,0.17644385036661,1,70.447886654996
"779","9",39,0.17644385036661,1,154.008353427841
"780","10",39,0.17644385036661,1,90.4667706700531
"781","1",40,0.308421955946184,0,80
"782","2",40,0.308421955946184,0,80
"783","3",40,0.308421955946184,0,80
"784","4",40,0.308421955946184,0,80
"785","5",40,0.308421955946184,0,80
"786","6",40,0.308421955946184,0,80
"787","7",40,0.308421955946184,0,80
"788","8",40,0.308421955946184,0,80
"789","9",40,0.308421955946184,0,80
"790","10",40,0.308421955946184,0,80
"791","1",40,0.308421955946184,1,1.74535522092287
"792","2",40,0.308421955946184,1,82.8404162996897
"793","3",40,0.308421955946184,1,76.5388583253841
"794","4",40,0.308421955946184,1,123.310012187974
"795","5",40,0.308421955946184,1,115.255872617449
"796","6",40,0.308421955946184,1,134.944240420489
"797","7",40,0.308421955946184,1,74.5287052214096
"798","8",40,0.308421955946184,1,71.3536289230269
"799","9",40,0.308421955946184,1,154.330931127108
"800","10",40,0.308421955946184,1,92.1561993830166
"801","1",41,-1.99151479260932,0,80
"802","2",41,-1.99151479260932,0,80
"803","3",41,-1.99151479260932,0,80
"804","4",41,-1.99151479260932,0,80
"805","5",41,-1.99151479260932,0,80
"806","6",41,-1.99151479260932,0,80
"807","7",41,-1.99151479260932,0,80
"808","8",41,-1.99151479260932,0,80
"809","9",41,-1.99151479260932,0,80
"810","10",41,-1.99151479260932,0,80
"811","1",41,-1.99151479260932,1,0.160579237485582
"812","2",41,-1.99151479260932,1,69.8250623733225
"813","3",41,-1.99151479260932,1,79.5275318668015
"814","4",41,-1.99151479260932,1,1.42217778821617
"815","5",41,-1.99151479260932,1,22.8813500716173
"816","6",41,-1.99151479260932,1,23.2753754319516
"817","7",41,-1.99151479260932,1,22.5441421999954
"818","8",41,-1.99151479260932,1,44.6585664804549
"819","9",41,-1.99151479260932,1,130.751544300152
"820","10",41,-1.99151479260932,1,34.7600424289842
"821","1",42,-0.183921436856522,0,80
"822","2",42,-0.183921436856522,0,80
"823","3",42,-0.183921436856522,0,80
"824","4",42,-0.183921436856522,0,80
"825","5",42,-0.183921436856522,0,80
"826","6",42,-0.183921436856522,0,80
"827","7",42,-0.183921436856522,0,80
"828","8",42,-0.183921436856522,0,80
"829","9",42,-0.183921436856522,0,80
"830","10",42,-0.183921436856522,0,80
"831","1",42,-0.183921436856522,1,23.3595495484066
"832","2",42,-0.183921436856522,1,81.4234594259873
"833","3",42,-0.183921436856522,1,78.4598061903897
"834","4",42,-0.183921436856522,1,130.863158493354
"835","5",42,-0.183921436856522,1,97.4515856168347
"836","6",42,-0.183921436856522,1,119.672134292484
"837","7",42,-0.183921436856522,1,73.4138413683513
"838","8",42,-0.183921436856522,1,67.440022917003
"839","9",42,-0.183921436856522,1,152.427861668307
"840","10",42,-0.183921436856522,1,84.0356530447097
"841","1",43,2.09030395338953,0,80
"842","2",43,2.09030395338953,0,80
"843","3",43,2.09030395338953,0,80
"844","4",43,2.09030395338953,0,80
"845","5",43,2.09030395338953,0,80
"846","6",43,2.09030395338953,0,80
"847","7",43,2.09030395338953,0,80
"848","8",43,2.09030395338953,0,80
"849","9",43,2.09030395338953,0,80
"850","10",43,2.09030395338953,0,80
"851","1",43,2.09030395338953,1,1.05847086252726e-10
"852","2",43,2.09030395338953,1,80.7459523233237
"853","3",43,2.09030395338953,1,64.8808812871089
"854","4",43,2.09030395338953,1,0.979191802569758
"855","5",43,2.09030395338953,1,93.9255754918565
"856","6",43,2.09030395338953,1,64.932424355225
"857","7",43,2.09030395338953,1,26.2807660125873
"858","8",43,2.09030395338953,1,71.6570908590404
"859","9",43,2.09030395338953,1,145.312828924429
"860","10",43,2.09030395338953,1,75.713764945731
"861","1",44,-1.51932922797996,0,80
"862","2",44,-1.51932922797996,0,80
"863","3",44,-1.51932922797996,0,80
"864","4",44,-1.51932922797996,0,80
"865","5",44,-1.51932922797996,0,80
"866","6",44,-1.51932922797996,0,80
"867","7",44,-1.51932922797996,0,80
"868","8",44,-1.51932922797996,0,80
"869","9",44,-1.51932922797996,0,80
"870","10",44,-1.51932922797996,0,80
"871","1",44,-1.51932922797996,1,5.32151554777211
"872","2",44,-1.51932922797996,1,73.6876952298795
"873","3",44,-1.51932922797996,1,80.1841218048737
"874","4",44,-1.51932922797996,1,9.51052722129609
"875","5",44,-1.51932922797996,1,37.9088231107953
"876","6",44,-1.51932922797996,1,42.8015867586525
"877","7",44,-1.51932922797996,1,36.3998225327754
"878","8",44,-1.51932922797996,1,51.3069999043529
"879","9",44,-1.51932922797996,1,138.341448248803
"880","10",44,-1.51932922797996,1,47.5411735855937
"881","1",45,1.5526738062748,0,80
"882","2",45,1.5526738062748,0,80
"883","3",45,1.5526738062748,0,80
"884","4",45,1.5526738062748,0,80
"885","5",45,1.5526738062748,0,80
"886","6",45,1.5526738062748,0,80
"887","7",45,1.5526738062748,0,80
"888","8",45,1.5526738062748,0,80
"889","9",45,1.5526738062748,0,80
"890","10",45,1.5526738062748,0,80
"891","1",45,1.5526738062748,1,1.32116748798976e-06
"892","2",45,1.5526738062748,1,82.5636025464162
"893","3",45,1.5526738062748,1,69.0533641461103
"894","4",45,1.5526738062748,1,9.03176006668687
"895","5",45,1.5526738062748,1,114.237775060889
"896","6",45,1.5526738062748,1,98.1571346806176
"897","7",45,1.5526738062748,1,43.1379816448031
"898","8",45,1.5526738062748,1,73.9664853632335
"899","9",45,1.5526738062748,1,150.566906626038
"900","10",45,1.5526738062748,1,87.6898738155779
"901","1",46,-1.00980804013234,0,80
"902","2",46,-1.00980804013234,0,80
"903","3",46,-1.00980804013234,0,80
"904","4",46,-1.00980804013234,0,80
"905","5",46,-1.00980804013234,0,80
"906","6",46,-1.00980804013234,0,80
"907","7",46,-1.00980804013234,0,80
"908","8",46,-1.00980804013234,0,80
"909","9",46,-1.00980804013234,0,80
"910","10",46,-1.00980804013234,0,80
"911","1",46,-1.00980804013234,1,40.618871306845
"912","2",46,-1.00980804013234,1,77.2516187226102
"913","3",46,-1.00980804013234,1,80.1479694104303
"914","4",46,-1.00980804013234,1,41.7845945101133
"915","5",46,-1.00980804013234,1,59.1303156690166
"916","6",46,-1.00980804013234,1,71.519806498911
"917","7",46,-1.00980804013234,1,53.3109027254669
"918","8",46,-1.00980804013234,1,58.1430171376266
"919","9",46,-1.00980804013234,1,145.131123176852
"920","10",46,-1.00980804013234,1,62.4282073448875
"921","1",47,-0.907099740225581,0,80
"922","2",47,-0.907099740225581,0,80
"923","3",47,-0.907099740225581,0,80
"924","4",47,-0.907099740225581,0,80
"925","5",47,-0.907099740225581,0,80
"926","6",47,-0.907099740225581,0,80
"927","7",47,-0.907099740225581,0,80
"928","8",47,-0.907099740225581,0,80
"929","9",47,-0.907099740225581,0,80
"930","10",47,-0.907099740225581,0,80
"931","1",47,-0.907099740225581,1,49.1345022234944
"932","2",47,-0.907099740225581,1,77.8841575944937
"933","3",47,-0.907099740225581,1,80.0468097627085
"934","4",47,-0.907099740225581,1,52.414951735232
"935","5",47,-0.907099740225581,1,63.864157870509
"936","6",47,-0.907099740225581,1,77.895528455903
"937","7",47,-0.907099740225581,1,56.6016373142667
"938","8",47,-0.907099740225581,1,59.4429392363361
"939","9",47,-0.907099740225581,1,146.300789031784
"940","10",47,-0.907099740225581,1,65.4117265335129
"941","1",48,2.20631208441309,0,80
"942","2",48,2.20631208441309,0,80
"943","3",48,2.20631208441309,0,80
"944","4",48,2.20631208441309,0,80
"945","5",48,2.20631208441309,0,80
"946","6",48,2.20631208441309,0,80
"947","7",48,2.20631208441309,0,80
"948","8",48,2.20631208441309,0,80
"949","9",48,2.20631208441309,0,80
"950","10",48,2.20631208441309,0,80
"951","1",48,2.20631208441309,1,1.06147253290495e-11
"952","2",48,2.20631208441309,1,80.226738992586
"953","3",48,2.20631208441309,1,63.9237517149033
"954","4",48,2.20631208441309,1,0.556051693362621
"955","5",48,2.20631208441309,1,88.6827289099977
"956","6",48,2.20631208441309,1,58.1113887825079
"957","7",48,2.20631208441309,1,23.1357904806402
"958","8",48,2.20631208441309,1,70.9025905012645
"959","9",48,2.20631208441309,1,143.920036534777
"960","10",48,2.20631208441309,1,72.6279433935038
"961","1",49,1.27590410424587,0,80
"962","2",49,1.27590410424587,0,80
"963","3",49,1.27590410424587,0,80
"964","4",49,1.27590410424587,0,80
"965","5",49,1.27590410424587,0,80
"966","6",49,1.27590410424587,0,80
"967","7",49,1.27590410424587,0,80
"968","8",49,1.27590410424587,0,80
"969","9",49,1.27590410424587,0,80
"970","10",49,1.27590410424587,0,80
"971","1",49,1.27590410424587,1,7.73024816695264e-05
"972","2",49,1.27590410424587,1,83.1072085256839
"973","3",49,1.27590410424587,1,71.0059566571663
"974","4",49,1.27590410424587,1,21.9222924983568
"975","5",49,1.27590410424587,1,120.772248323827
"976","6",49,1.27590410424587,1,113.798442550135
"977","7",49,1.27590410424587,1,52.3791328752196
"978","8",49,1.27590410424587,1,74.3528441309324
"979","9",49,1.27590410424587,1,152.451372371274
"980","10",49,1.27590410424587,1,91.8266141578299
"981","1",50,1.111226013298,0,80
"982","2",50,1.111226013298,0,80
"983","3",50,1.111226013298,0,80
"984","4",50,1.111226013298,0,80
"985","5",50,1.111226013298,0,80
"986","6",50,1.111226013298,0,80
"987","7",50,1.111226013298,0,80
"988","8",50,1.111226013298,0,80
"989","9",50,1.111226013298,0,80
"990","10",50,1.111226013298,0,80
"991","1",50,1.111226013298,1,0.000675389846549206
"992","2",50,1.111226013298,1,83.3006719559841
"993","3",50,1.111226013298,1,72.0960929510149
"994","4",50,1.111226013298,1,34.2003370562293
"995","5",50,1.111226013298,1,123.031135259182
"996","6",50,1.111226013298,1,121.690928889092
"997","7",50,1.111226013298,1,57.6461292635534
"998","8",50,1.111226013298,1,74.3166864421611
"999","9",50,1.111226013298,1,153.294462914378
"1000","10",50,1.111226013298,1,93.4862817895109
